テストID,カテゴリ,テスト項目,前提条件,手順,期待結果,実施結果,備考
TC-020,通知,ナレッジ承認完了通知,ナレッジが承認された,"1. 通知アイコンをクリック
2. 通知一覧を表示","- 「あなたのナレッジ「XXX」が承認されました」通知が表示される
- 通知日時が表示される
- 通知をクリックでナレッジ詳細に遷移",,
TC-021,通知,未読通知バッジ表示,未読通知が3件存在する,"1. ダッシュボードを表示
2. 通知アイコンを確認","- 通知アイコンに「3」のバッジが表示される
- バッジは赤色で表示される",,
TC-022,通知,通知既読化,未読通知が存在する,"1. 通知一覧を表示
2. 未読通知をクリック","- 通知が既読状態に変更される
- 未読バッジの数が減少する
- 既読通知の背景色が変更される",,
TC-023,通知,全通知既読化,未読通知が複数存在する,"1. 通知一覧を表示
2. 「全て既読にする」ボタンをクリック","- 全ての通知が既読状態に変更される
- 未読バッジが消える",,
TC-024,事故報告,新規事故レポート作成,報告者ロールでログイン済み,"1. 事故報告作成画面を表示
2. 発生日時、場所、内容、重要度を入力
3. 写真を添付
4. 提出ボタンをクリック","- 事故レポートが登録される
- 安全管理者に通知が送信される
- レポート一覧で確認できる",,
TC-025,事故報告,事故レポート対応アサイン,未対応の事故レポートが存在し、安全管理者でログイン済み,"1. 事故レポート詳細を表示
2. 対応者アサインボタンをクリック
3. 対応者を選択
4. 保存ボタンをクリック","- 対応者が割り当てられる
- 対応者に通知が送信される
- ステータスが「対応中」に変更される",,
TC-026,事故報告,事故レポート対応完了,対応中の事故レポートが存在し、対応者でログイン済み,"1. 事故レポート詳細を表示
2. 対応内容を入力
3. 対応完了ボタンをクリック","- ステータスが「対応完了」に変更される
- 報告者と安全管理者に通知が送信される
- 対応履歴が記録される",,
TC-027,事故報告,写真添付（複数），事故レポート作成画面が表示されている,"1. 写真添付ボタンをクリック
2. 3枚の画像ファイルを選択
3. アップロード実行","- 3枚の画像が全て添付される
- サムネイルが表示される
- 詳細画面で拡大表示可能",,
TC-028,Q&A,質問投稿,一般ユーザーでログイン済み,"1. Q&A画面を表示
2. 新規質問ボタンをクリック
3. タイトル、カテゴリ、詳細を入力
4. 投稿ボタンをクリック","- 質問が登録される
- 専門家に通知が送信される
- 質問一覧で確認できる",,
TC-029,Q&A,回答投稿,未回答の質問が存在し、専門家ロールでログイン済み,"1. 質問詳細を表示
2. 回答入力欄に回答を記入
3. 関連ナレッジをリンク
4. 回答投稿ボタンをクリック","- 回答が投稿される
- 質問者に通知が送信される
- 関連ナレッジのリンクが表示される",,
TC-030,Q&A,ベストアンサー選択,回答済みの質問が存在し、質問者本人でログイン済み,"1. 質問詳細を表示
2. 回答の中からベストアンサーボタンをクリック","- ベストアンサーバッジが表示される
- 回答者に通知が送信される
- 質問ステータスが「解決済み」に変更",,
TC-031,ダッシュボード,統計情報表示,ログイン済み,"1. ダッシュボード画面を表示","- 総ナレッジ数が表示される
- 未読通知数が表示される
- 最近のアクティビティが表示される
- グラフが正しく描画される",,
TC-032,ダッシュボード,最近のナレッジ一覧,公開中のナレッジが存在する,"1. ダッシュボード画面を表示
2. 最近のナレッジセクションを確認","- 最新5件のナレッジが表示される
- 日付の降順で表示される
- クリックでナレッジ詳細に遷移",,
TC-033,ユーザー管理,新規ユーザー作成,管理者ロールでログイン済み,"1. ユーザー管理画面を表示
2. 新規作成ボタンをクリック
3. ユーザー名、メール、パスワード、ロールを入力
4. 保存ボタンをクリック","- ユーザーが登録される
- パスワードがハッシュ化される
- ユーザー一覧に表示される",,
TC-034,ユーザー管理,ユーザー編集,管理者ロールでログイン済み、編集対象ユーザーが存在,"1. ユーザー一覧を表示
2. 対象ユーザーの編集ボタンをクリック
3. ロールを変更
4. 保存ボタンをクリック","- ユーザー情報が更新される
- 変更したロールが適用される",,
TC-035,ユーザー管理,ユーザー削除,管理者ロールでログイン済み、削除対象ユーザーが存在,"1. ユーザー一覧を表示
2. 対象ユーザーの削除ボタンをクリック
3. 確認ダイアログでOKをクリック","- ユーザーが削除される（論理削除）
- 削除されたユーザーはログイン不可
- 一覧から非表示になる",,
TC-036,セキュリティ,CSRF保護,ログイン済み,"1. ナレッジ作成フォームを表示
2. DevToolsでCSRFトークンを確認
3. トークンを改ざんして送信","- CSRFトークンが存在する
- 改ざんされたトークンで403エラーが返される
- フォーム送信が拒否される",,
TC-037,セキュリティ,XSS対策,ログイン済み,"1. ナレッジ作成画面を表示
2. タイトルに<script>alert('XSS')</script>を入力
3. 保存して表示","- スクリプトが実行されない
- エスケープされた文字列として表示される
- アラートが表示されない",,
TC-038,セキュリティ,SQLインジェクション対策,ログイン画面が表示されている,"1. ユーザー名に「admin' OR '1'='1」を入力
2. パスワードに任意の文字列を入力
3. ログインボタンをクリック","- ログインが拒否される
- SQLインジェクションが無効化される
- エラーメッセージが表示される",,
TC-039,セキュリティ,HTTPS強制,ブラウザでHTTPアクセス,"1. http://[domain]にアクセス","- https://[domain]にリダイレクトされる
- SSL証明書が有効
- 警告が表示されない",,
TC-040,セキュリティ,セキュリティヘッダー確認,任意のページにアクセス,"1. 任意のページを表示
2. DevToolsでレスポンスヘッダーを確認","- Strict-Transport-Securityが設定されている
- X-Content-Type-Options: nosniffが設定されている
- X-Frame-Options: DENYが設定されている",,
TC-041,性能,ログイン応答時間,ログイン画面が表示されている,"1. DevToolsのNetworkタブを開く
2. 認証情報を入力してログイン
3. 応答時間を測定","- ログイン処理が2秒以内に完了する
- ダッシュボード表示が3秒以内に完了する",,
TC-042,性能,検索応答時間,1000件以上のナレッジが存在する,"1. DevToolsのNetworkタブを開く
2. 検索キーワードを入力して検索
3. API応答時間を測定","- 検索API応答時間が2秒以内
- 結果表示が完了する",,
TC-043,性能,ファイルアップロード,ナレッジ作成画面が表示されている,"1. 10MBのPDFファイルを選択
2. アップロード開始時刻を記録
3. アップロード完了時刻を記録","- アップロードが10秒以内に完了する
- エラーが発生しない",,
TC-044,性能,同時アクセス負荷テスト,負荷テストツール（JMeter）準備完了,"1. 100ユーザーの同時ログインシナリオを実行
2. 各種操作を5分間実施
3. 応答時間とエラー率を測定","- 全リクエストが正常に処理される
- エラー率が1%未満
- 平均応答時間が基準値以内",,
TC-045,互換性,Chrome最新版,Chrome最新版がインストール済み,"1. Chromeでシステムにアクセス
2. 全主要機能を操作","- 全機能が正常に動作する
- レイアウト崩れがない
- JavaScriptエラーが発生しない",,
TC-046,互換性,Firefox最新版,Firefox最新版がインストール済み,"1. Firefoxでシステムにアクセス
2. 全主要機能を操作","- 全機能が正常に動作する
- レイアウト崩れがない
- JavaScriptエラーが発生しない",,
TC-047,互換性,Safari最新版,Safari最新版がインストール済み,"1. Safariでシステムにアクセス
2. 全主要機能を操作","- 全機能が正常に動作する
- レイアウト崩れがない
- JavaScriptエラーが発生しない",,
TC-048,互換性,Edge最新版,Edge最新版がインストール済み,"1. Edgeでシステムにアクセス
2. 全主要機能を操作","- 全機能が正常に動作する
- レイアウト崩れがない
- JavaScriptエラーが発生しない",,
TC-049,互換性,タブレット（iPad）,iPadが利用可能,"1. iPadのSafariでシステムにアクセス
2. タッチ操作で各機能を実行","- レスポンシブデザインが機能する
- タッチ操作が正常に動作する
- 画面サイズに合わせてレイアウトが調整される",,
TC-050,互換性,スマートフォン（iPhone）,iPhoneが利用可能,"1. iPhoneのSafariでシステムにアクセス
2. タッチ操作で各機能を実行","- モバイル用レイアウトが適用される
- 小画面で操作可能
- 文字サイズが適切",,
TC-051,バックアップ,データベースバックアップ,本番相当のデータが存在する,"1. バックアップスクリプトを実行
2. バックアップファイルの生成を確認
3. ファイルサイズを確認","- バックアップファイルが生成される
- データが完全に含まれる
- ファイルが破損していない",,
TC-052,バックアップ,データベースリストア,バックアップファイルが存在する,"1. テスト用データベースを準備
2. リストアスクリプトを実行
3. データ整合性を確認","- データが完全に復元される
- 全テーブルのレコード数が一致する
- リレーションが保持される",,
TC-053,エラーハンドリング,ネットワークエラー,ログイン済み,"1. DevToolsでネットワークをオフライン化
2. ナレッジ一覧の読み込みを試行","- 「ネットワークエラーが発生しました」メッセージが表示される
- アプリケーションがクラッシュしない",,
TC-054,エラーハンドリング,サーバーエラー（500）,ログイン済み,"1. サーバー側で意図的に500エラーを発生させる
2. 任意の操作を実施","- 「サーバーエラーが発生しました。しばらくしてから再度お試しください」メッセージが表示される
- エラーがログに記録される",,
TC-055,エラーハンドリング,権限エラー（403）,一般ユーザーでログイン済み,"1. 管理者専用URL（/admin/users）に直接アクセス","- 「この操作を実行する権限がありません」メッセージが表示される
- ログイン画面またはダッシュボードにリダイレクトされる",,
TC-056,アクセスログ,ログイン記録,ユーザーがログイン,"1. ユーザーとしてログイン
2. アクセスログを確認","- ログイン日時が記録される
- ユーザー名が記録される
- IPアドレスが記録される",,
TC-057,アクセスログ,操作履歴記録,ナレッジ作成操作を実施,"1. ナレッジを作成
2. アクセスログを確認","- 操作内容が記録される
- 操作日時が記録される
- 対象データIDが記録される",,
TC-058,バリデーション,必須項目未入力,ナレッジ作成画面が表示されている,"1. タイトルを空欄のまま保存ボタンをクリック","- 「タイトルは必須です」エラーメッセージが表示される
- 保存が実行されない
- フォーカスがタイトル入力欄に移動",,
TC-059,バリデーション,文字数制限超過,ナレッジ作成画面が表示されている,"1. タイトルに256文字以上入力
2. 保存ボタンをクリック","- 「タイトルは255文字以内で入力してください」エラーメッセージが表示される
- 保存が実行されない",,
TC-060,バリデーション,不正な形式のメールアドレス,ユーザー作成画面が表示されている,"1. メールアドレスに「test@」を入力
2. 保存ボタンをクリック","- 「正しいメールアドレスを入力してください」エラーメッセージが表示される
- 保存が実行されない",,
TC-061,国際化,日本語表示,ブラウザ言語設定が日本語,"1. システムにアクセス
2. 全画面を確認","- 全てのメッセージが日本語で表示される
- 文字化けがない",,文字化け確認
TC-062,国際化,日付フォーマット,日本語環境,"1. ナレッジ一覧を表示
2. 日付表示を確認","- 日付が「YYYY年MM月DD日」形式で表示される
- 時刻が「HH:MM」形式で表示される",,
TC-063,アクセシビリティ,キーボード操作,ログイン画面が表示されている,"1. マウスを使わずTabキーで入力欄を移動
2. Enterキーでログイン実行","- Tabキーで全入力欄を順次移動できる
- Enterキーでフォーム送信できる",,
TC-064,アクセシビリティ,スクリーンリーダー対応,スクリーンリーダーが有効,"1. スクリーンリーダーを起動
2. 主要画面を操作","- 各要素が適切に読み上げられる
- alt属性が設定されている
- aria-label属性が適切",,
TC-065,データ整合性,同時更新競合,2つのブラウザで同じナレッジを開く,"1. ブラウザAでナレッジを編集して保存
2. ブラウザBで同じナレッジを編集して保存","- 楽観的ロックが機能する
- 「他のユーザーが更新しています」警告が表示される
- データの不整合が発生しない",,
TC-066,データ整合性,トランザクション管理,ナレッジ作成画面が表示されている,"1. ナレッジ作成時にエラーを意図的に発生させる
2. データベースを確認","- 部分的なデータが残らない
- ロールバックが機能する
- データ整合性が保たれる",,
TC-067,監査ログ,変更履歴記録,ナレッジが存在する,"1. ナレッジを編集
2. 変更履歴を確認","- 変更前の内容が記録される
- 変更後の内容が記録される
- 変更者と変更日時が記録される",,
TC-068,監査ログ,削除履歴記録,ナレッジが存在する,"1. ナレッジを削除
2. 削除履歴を確認","- 削除日時が記録される
- 削除者が記録される
- 論理削除フラグが立つ",,
TC-069,カテゴリ管理,カテゴリ作成,管理者ロールでログイン済み,"1. カテゴリ管理画面を表示
2. 新規カテゴリを作成
3. カテゴリ名と説明を入力
4. 保存ボタンをクリック","- カテゴリが登録される
- カテゴリ一覧に表示される
- ナレッジ作成時に選択可能になる",,
TC-070,カテゴリ管理,カテゴリ編集,カテゴリが存在し、管理者ロールでログイン済み,"1. カテゴリ一覧を表示
2. 対象カテゴリの編集ボタンをクリック
3. カテゴリ名を変更
4. 保存ボタンをクリック","- カテゴリ名が更新される
- 既存のナレッジに紐付いたカテゴリも更新される",,
TC-071,タグ管理,タグ追加,ナレッジ作成画面が表示されている,"1. タグ入力欄に「重要」を入力
2. Enterキーを押す","- タグが追加される
- タグが画面に表示される
- 保存後に検索可能になる",,
TC-072,タグ管理,タグ削除,タグ付きナレッジが存在する,"1. ナレッジ編集画面を表示
2. タグの削除ボタンをクリック
3. 保存ボタンをクリック","- タグが削除される
- データベースから関連が削除される",,
TC-073,統計レポート,ナレッジ統計,複数のナレッジが存在する,"1. 統計画面を表示
2. ナレッジ統計を確認","- カテゴリ別件数が表示される
- 月別登録数グラフが表示される
- 人気のナレッジTop10が表示される",,
TC-074,統計レポート,ユーザー活動統計,複数のユーザーが活動している,"1. 統計画面を表示
2. ユーザー統計を確認","- アクティブユーザー数が表示される
- ユーザー別投稿数が表示される
- ログイン頻度が表示される",,
TC-075,エクスポート,ナレッジPDF出力,ナレッジが存在する,"1. ナレッジ詳細を表示
2. PDFエクスポートボタンをクリック","- PDFファイルがダウンロードされる
- 内容が正しく出力される
- 添付ファイルが含まれる",,
TC-076,エクスポート,CSV一括エクスポート,複数のナレッジが存在する,"1. ナレッジ一覧を表示
2. CSVエクスポートボタンをクリック","- CSVファイルがダウンロードされる
- 全ナレッジの情報が含まれる
- 文字化けがない",,
TC-077,インポート,CSVインポート,インポート用CSVファイルが準備されている,"1. インポート画面を表示
2. CSVファイルを選択
3. インポート実行ボタンをクリック","- CSVデータが正しくインポートされる
- エラー行がある場合はエラーレポートが表示される
- 成功件数と失敗件数が表示される",,
TC-078,レスポンシブデザイン,モバイル画面（375px）,ブラウザ幅を375pxに設定,"1. ブラウザ幅を375pxに変更
2. 各画面を表示","- レイアウトがモバイル用に切り替わる
- ハンバーガーメニューが表示される
- コンテンツが横スクロールせず表示される",,
TC-079,レスポンシブデザイン,タブレット画面（768px）,ブラウザ幅を768pxに設定,"1. ブラウザ幅を768pxに変更
2. 各画面を表示","- レイアウトがタブレット用に調整される
- サイドバーが適切に表示される
- テーブルが読みやすく表示される",,
TC-080,レスポンシブデザイン,デスクトップ画面（1920px）,ブラウザ幅を1920pxに設定,"1. ブラウザ幅を1920pxに変更
2. 各画面を表示","- レイアウトがデスクトップ用に最適化される
- 余白が適切に配置される
- 全要素が見やすく表示される",,
